1786523614.018458933,0, 1305, 2619, 445.09, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 92.22, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.81, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.17, 31, Not Active, Not Active, Not Active;
1786523614.322000882,0, 1305, 2619, 487.35, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 90.24, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.88, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.21, 31, Not Active, Not Active, Not Active;
1786523614.607622821,0, 1305, 2619, 519.18, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 87.59, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 89.04, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.39, 31, Not Active, Not Active, Not Active;
1786523614.882111482,0, 1305, 2619, 470.75, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 90.16, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.58, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.85, 31, Not Active, Not Active, Not Active;
1786523615.170778927,0, 1305, 2619, 386.88, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 95.91, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 31, Not Active, Not Active, Not Active;
1786523615.451787025,0, 1305, 2619, 355.96, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 95.26, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.59, 31, Not Active, Not Active, Not Active;
1786523615.729596320,0, 1305, 2619, 354.23, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 91.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.64, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.56, 31, Not Active, Not Active, Not Active;
1786523616.061416654,0, 1305, 2619, 376.56, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 87.93, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 86.95, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 88.55, 31, Not Active, Not Active, Not Active;
1786523616.688887573,0, 1305, 2619, 285.70, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 93.61, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 94.49, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.62, 31, Not Active, Not Active, Not Active;
1786523617.076105531,0, 1305, 2619, 360.41, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.84, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.87, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.46, 31, Not Active, Not Active, Not Active;
1786523617.381644944,0, 1305, 2619, 461.80, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 86.60, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.72, 31, Not Active, Not Active, Not Active;
1786523617.670924702,0, 1305, 2619, 552.83, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 87.62, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 31, Not Active, Not Active, Not Active;
1786523617.963343159,0, 1305, 2619, 622.00, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 93.78, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 31, Not Active, Not Active, Not Active;
1786523618.255028421,0, 1305, 2619, 608.89, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 98.48, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 31, Not Active, Not Active, Not Active;
1786523618.547737248,0, 1305, 2619, 613.04, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 97.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.79, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 31, Not Active, Not Active, Not Active;
1786523618.887213798,0, 1305, 2619, 653.59, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 90.94, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 31, Not Active, Not Active, Not Active;
1786523619.456233332,0, 1305, 2619, 599.99, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.48, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 91.58, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 89.54, 31, Not Active, Not Active, Not Active;
1786523619.748053659,0, 1305, 2619, 508.05, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 93.05, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 93.93, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.23, 31, Not Active, Not Active, Not Active;
1786523620.075911536,0, 1305, 2619, 519.86, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 90.44, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.08, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.26, 31, Not Active, Not Active, Not Active;
1786523620.368607217,0, 1305, 2619, 538.83, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 86.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.46, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.72, 31, Not Active, Not Active, Not Active;
1786523620.652380461,0, 1305, 2619, 499.29, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 89.18, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 85.88, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.21, 31, Not Active, Not Active, Not Active;
1786523620.957585566,0, 1305, 2619, 424.28, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 94.84, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.72, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.76, 31, Not Active, Not Active, Not Active;
1786523621.256337532,0, 1305, 2619, 414.26, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 98.62, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.70, 31, Not Active, Not Active, Not Active;
1786523621.627795085,0, 1305, 2619, 449.63, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 93.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 31, Not Active, Not Active, Not Active;
1786523621.990186308,0, 1305, 2619, 477.46, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 87.92, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 90.09, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 87.37, 31, Not Active, Not Active, Not Active;
1786523622.451445497,0, 1305, 2619, 435.50, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 92.54, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 94.33, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 91.62, 31, Not Active, Not Active, Not Active;
1786523622.729174963,0, 1305, 2619, 370.55, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 92.81, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 92.73, 31, Not Active, Not Active, Not Active;
1786523623.084494656,0, 1305, 2619, 487.99, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 90.31, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.47, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.17, 31, Not Active, Not Active, Not Active;
1786523623.371221558,0, 1305, 2619, 625.43, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 88.28, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 88.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.38, 31, Not Active, Not Active, Not Active;
1786523623.657370239,0, 1305, 2619, 701.79, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 90.59, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.89, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.85, 31, Not Active, Not Active, Not Active;
1786523623.956152293,0, 1305, 2619, 681.40, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 96.65, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.81, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.81, 31, Not Active, Not Active, Not Active;
1786523624.257584296,0, 1305, 2619, 616.96, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 99.45, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.84, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 31, Not Active, Not Active, Not Active;
1786523624.677171429,0, 1305, 2619, 609.46, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 86.68, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 87.31, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 84.50, 31, Not Active, Not Active, Not Active;
1786523625.281182710,0, 1305, 2619, 615.07, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 89.36, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 91.29, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 87.80, 31, Not Active, Not Active, Not Active;
1786523625.560686377,0, 1305, 2619, 582.97, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 92.38, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 94.25, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 90.33, 31, Not Active, Not Active, Not Active;
1786523625.857284488,0, 1305, 2619, 541.20, 66, Not Active, Not Active, Not Active;1, 1305, 2619, 91.99, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.93, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.32, 31, Not Active, Not Active, Not Active;
1786523626.149661333,0, 1305, 2619, 583.64, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 88.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.50, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.68, 31, Not Active, Not Active, Not Active;
1786523626.530218832,0, 1305, 2619, 541.87, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 89.48, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.08, 31, Not Active, Not Active, Not Active;
1786523626.887786521,0, 1305, 2619, 503.42, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 95.15, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 30, Not Active, Not Active, Not Active;
1786523627.171562855,0, 1305, 2619, 396.35, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 100.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.75, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 30, Not Active, Not Active, Not Active;
1786523627.528914912,0, 1305, 2619, 507.14, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 88.58, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 31, Not Active, Not Active, Not Active;
1786523628.077810865,0, 1305, 2619, 474.58, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 86.85, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 89.89, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.59, 31, Not Active, Not Active, Not Active;
1786523628.417281681,0, 1305, 2619, 414.87, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 91.27, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 94.74, 34, Not Active, Not Active, Not Active;3, 1305, 2619, 90.20, 31, Not Active, Not Active, Not Active;
1786523628.702782007,0, 1305, 2619, 310.42, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 93.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.10, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.45, 30, Not Active, Not Active, Not Active;
1786523629.076964655,0, 1305, 2619, 433.67, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 89.86, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.90, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.17, 30, Not Active, Not Active, Not Active;
1786523629.378897093,0, 1305, 2619, 557.87, 67, Not Active, Active, Not Active;1, 1305, 2619, 85.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.61, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.99, 30, Not Active, Not Active, Not Active;
1786523629.652134985,0, 1305, 2619, 589.64, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 84.85, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.66, 30, Not Active, Not Active, Not Active;
1786523629.992401735,0, 1305, 2619, 623.02, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 92.85, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 84.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523630.386555356,0, 1305, 2619, 545.27, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 97.25, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.73, 30, Not Active, Not Active, Not Active;
1786523630.919856325,0, 1305, 2619, 601.72, 67, Not Active, Not Active, Not Active;1, 1305, 2619, 93.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523631.225111818,0, 1305, 2619, 620.70, 66, Not Active, Active, Not Active;1, 1305, 2619, 84.92, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523631.483656468,0, 1305, 2619, 562.58, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 83.61, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.99, 31, Not Active, Not Active, Not Active;
1786523631.775575547,0, 1305, 2619, 606.41, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 87.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.49, 31, Not Active, Not Active, Not Active;
1786523632.078020504,0, 1305, 2619, 574.87, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 92.84, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.06, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.91, 31, Not Active, Not Active, Not Active;
1786523632.375092564,0, 1305, 2619, 573.23, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 92.63, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 96.25, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.93, 30, Not Active, Not Active, Not Active;
1786523632.670864600,0, 1305, 2619, 581.19, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 90.01, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.31, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.03, 30, Not Active, Not Active, Not Active;
1786523633.079979555,0, 1305, 2619, 556.09, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 87.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.58, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.60, 30, Not Active, Not Active, Not Active;
1786523633.675987157,0, 1305, 2619, 467.44, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 94.37, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.55, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523633.967186610,0, 1305, 2619, 339.15, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 99.03, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523634.276879957,0, 1305, 2619, 400.73, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 98.18, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.47, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523634.567314770,0, 1305, 2619, 488.64, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 92.41, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.40, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523634.851326808,0, 1305, 2619, 532.46, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 85.96, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.66, 30, Not Active, Not Active, Not Active;
1786523635.142778021,0, 1305, 2619, 532.40, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 85.09, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 86.76, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.60, 30, Not Active, Not Active, Not Active;
1786523635.443589281,0, 1305, 2619, 481.08, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 89.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.52, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.39, 30, Not Active, Not Active, Not Active;
1786523635.781503627,0, 1305, 2619, 370.51, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 93.53, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 97.27, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 92.48, 30, Not Active, Not Active, Not Active;
1786523636.354493520,0, 1290, 2619, 342.12, 60, Not Active, Active, Not Active;1, 1305, 2619, 90.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.22, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.63, 30, Not Active, Not Active, Not Active;
1786523636.725460337,0, 1290, 2619, 451.20, 64, Not Active, Active, Not Active;1, 1305, 2619, 84.88, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.83, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.46, 30, Not Active, Not Active, Not Active;
1786523637.002683285,0, 1305, 2619, 547.66, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523637.293099756,0, 1305, 2619, 603.53, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 84.65, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.43, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523637.589503015,0, 1305, 2619, 601.33, 63, Not Active, Active, Not Active;1, 1305, 2619, 91.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.47, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523637.867457342,0, 1305, 2619, 574.54, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 97.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
